"id","complex_id","beds","baths","area","price","image","link","createdAt"
"clx0mbxw4008eu464fqah1mx0","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,685","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F09%2F2024&leaseTerm=23","2024-06-04T16:32:51.722Z"
"clx1zbzrg00a47p31ptwkyosg","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,685","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F09%2F2024&leaseTerm=23","2024-06-05T15:24:35.331Z"
"clx3txnnx00b5cibqpu4x4ong","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,645","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F09%2F2024&leaseTerm=23","2024-06-06T22:29:00.379Z"
"clx4wa9hl00abtjj9ima0jh5h","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,655","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F09%2F2024&leaseTerm=22","2024-06-07T16:22:34.303Z"
"clx7yga0100b14xjolyltw06s","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,660","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F09%2F2024&leaseTerm=23","2024-06-09T19:46:32.310Z"
"clx95qq0a00abiy121i7umz3b","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,665","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F09%2F2024&leaseTerm=22","2024-06-10T15:58:23.458Z"
"clxakg56r00aptv1ge5e87c67","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,665","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F09%2F2024&leaseTerm=22","2024-06-11T15:37:50.328Z"
"clxca88jw00b112snlpaw0zzl","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,670","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=09%2F09%2F2024&leaseTerm=22","2024-06-12T20:27:17.277Z"
"clxnw7vjx00niy9rvi9vtv72l","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,600","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=22","2024-06-20T23:28:19.918Z"
"clxoyfuyl00n7ej02s087krat","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,600","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=22","2024-06-21T17:18:17.875Z"
"clxqixis500jz12srcgjt2qjl","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,605","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=22","2024-06-22T19:39:40.686Z"
"clxrsjej700n9nrrdcl716m0z","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,605","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=22","2024-06-23T16:56:23.977Z"
"clxt7qg0k00bznwudhi0ks8gq","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,605","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=22","2024-06-24T16:49:32.545Z"
"clxuk4r2900qf1vn8xtw55zyt","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,600","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=22","2024-06-25T15:24:22.326Z"
"clxw01t9x00a0vieubuxpxaas","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,600","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=22","2024-06-26T15:37:45.257Z"
"clxxsibsn00aca10p7mc5x6h0","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,605","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=22","2024-06-27T21:42:11.180Z"
"clxyv2aak009zd1u09itkjbef","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,590","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=11","2024-06-28T15:41:27.765Z"
"cly0btcuj00b7st2a3k22gbyi","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,590","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=11","2024-06-29T16:18:10.461Z"
"cly1wa5v300c1ryo8d3fphwqm","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,590","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=11","2024-06-30T18:38:52.704Z"
"cly61yvkj009t49t3gwldejpu","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,715","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=11","2024-07-03T16:29:09.260Z"
"cly7gmi97009yx55gjt2ua5w3","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,715","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=11","2024-07-04T16:07:12.548Z"
"cly9b0qi900a7u5xgglj7sdoq","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,715","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=11","2024-07-05T23:05:51.078Z"
"clyadazid00aba0m2pi3a4cei","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,715","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=11","2024-07-06T16:57:34.706Z"
"clybt9qol00nnfca1ex87umyi","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,715","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=11","2024-07-07T17:12:16.359Z"
"clyd8pk7q00njy7b8rkk4at3o","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,740","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=11","2024-07-08T17:12:14.894Z"
"clyejq14h00a33uvqqzi4e40q","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,725","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=11","2024-07-09T15:08:18.120Z"
"clyg3ffd700apvdy0us0qk8wm","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,725","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=11","2024-07-10T17:07:42.774Z"
"clyhr79nx008wo0xqdws99ht2","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,725","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=11","2024-07-11T21:00:58.572Z"
"clyivgaow00au9dh8qbthegn1","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,725","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=11","2024-07-12T15:47:44.442Z"
"clykb5vfa00b3nmfqo6zcoyr6","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,725","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=11","2024-07-13T15:55:18.310Z"
"clylrsehy00cjqzyjccq1t3if","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,730","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=11","2024-07-14T16:28:28.214Z"
"clyn87ma700auqzx1wxx6rwpn","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,730","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=11","2024-07-15T16:55:59.182Z"
"clyokvk9900noadg9k58axkqh","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,735","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=11","2024-07-16T15:38:17.969Z"
"clyqgc8ou00bj13umcli5cqrq","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,615","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=11","2024-07-17T23:06:50.086Z"
"clyrgcule00arpd2c8lwxg9ww","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,580","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=11","2024-07-18T15:55:05.200Z"
"clysy3ljk00mjk3nzzxafcoep","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,580","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=11","2024-07-19T16:59:31.986Z"
"clyulrcos00b5sfjpfrwliw4d","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,580","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=11","2024-07-20T20:49:38.375Z"
"clyvsp9yb00apmucfgoxfui9e","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,610","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=11","2024-07-21T16:51:45.369Z"
"clyx6r1ej009vvgwifrasl5xy","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,565","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=11","2024-07-22T16:12:48.404Z"
"clyynsbip00bvqcvixj5oj4f9","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,565","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=11","2024-07-23T16:57:27.101Z"
"clz0i5wec009u10w1d3a7of3g","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,565","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=11","2024-07-24T23:55:36.062Z"
"clz1fga5t00a32gim2x74zj8y","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,505","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=22","2024-07-25T15:27:27.785Z"
"clz2uuqey00b6xrjd7vekejtk","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,505","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=22","2024-07-26T15:26:22.035Z"
"clz4dxkrh00b1p52cy6ohksdy","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,495","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=22","2024-07-27T17:08:13.613Z"
"clz5t78d300nwu8hkrt6c14st","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,505","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=22","2024-07-28T17:03:24.518Z"
"clz7iafbg00c3y97jb53u7ymb","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,530","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=22","2024-07-29T21:33:29.717Z"
"clz8lc44y00bzoeruuqwrp6lc","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,530","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=22","2024-07-30T15:46:33.566Z"
"clz9zowgk00ax10r5upwhnerb","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,545","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=22","2024-07-31T15:16:11.303Z"
"clzbfqhqu009y6q6lo834ztb3","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,545","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=22","2024-08-01T15:33:05.929Z"
"clzcwigij00xnmep5obe2qmlo","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,545","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=22","2024-08-02T16:10:30.739Z"
"clzeourio00qnf7ouddelp467","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,535","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=22","2024-08-03T22:11:39.257Z"
"clzfr4lsd00ar4hylo1l4qvai","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,535","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=22","2024-08-04T16:03:04.481Z"
"clzh7hg7100nfw4d1dydw3tts","clso0gn4b000111l2vkugd9hr","1 bed","1 bath","566 sqft","$3,535","https://resource.avalonbay.com//floorplans/ca117/a1-566sf.jpg/1024/768","https://www.avaloncommunities.com/california/san-francisco-apartments/avalon-dogpatch/apartment/CA117-CA117-00A-300/?furnished=false&moveInDate=10%2F10%2F2024&leaseTerm=22","2024-08-05T16:28:44.147Z"
